id,yield
16547,6102.631160158851
16548,5400.115452505395
16549,3585.968825249165
16550,6188.000020580634
16551,7263.340246787853
16552,4378.586201163671
16553,5484.033898102158
16554,6498.047779795304
16555,5384.953767292766
16556,5743.914126979513
16557,7273.398836060163
16558,6019.219663045913
16559,3305.571362985624
16560,5436.653713174912
16561,8368.376114125238
16562,6040.532392703145
16563,5968.158515957159
16564,8154.021824134866
16565,4886.959466885626
16566,6377.147056651709
16567,6985.13288789412
16568,5218.478366397288
16569,6306.275725126192
16570,5706.111929217399
16571,7419.958561578697
16572,7644.7238116322505
16573,4868.647194591778
16574,6175.12566168465
16575,5559.8721744943805
16576,4359.081328869946
16577,6227.504650960359
16578,6048.760194592411
16579,6516.481911705593
16580,8230.657490911544
16581,5826.045409607124
16582,7314.434751148516
16583,4491.392648079728
16584,7373.897485283563
16585,6688.13072162861
16586,5531.745828317193
16587,5852.323706529992
16588,7824.718414572677
16589,6180.705401270995
16590,6991.7193923584855
16591,6512.356978243341
16592,6962.61364625424
16593,5215.6942742313
16594,4873.79326622971
16595,3674.679430457236
16596,6284.923574918821
16597,6487.934271129281
16598,6736.580570924822
16599,3734.6449233589906
16600,6592.204705575345
16601,7522.266464777956
16602,5312.110478842595
16603,4368.257330433168
16604,5600.078007067788
16605,7290.0659889459785
16606,6562.85632171216
16607,5046.040910023434
16608,7348.796735568829
16609,5774.351836724938
16610,7959.8242572072895
16611,5826.132735657495
16612,7319.189888959052
16613,5840.156766802035
16614,3228.7479230812596
16615,3636.376112395186
16616,6973.220128222555
16617,3658.1114340641507
16618,4250.3067657109705
16619,5517.244525721141
16620,7493.83330318885
16621,7942.4677852910045
16622,6769.211530549757
16623,7911.607022512381
16624,5403.937266842048
16625,7039.118489008586
16626,6268.5415643935685
16627,8158.817472595072
16628,6293.74141078058
16629,7383.71044996018
16630,6689.018929346981
16631,5294.982859347312
16632,5581.42872076177
16633,6461.523922516958
16634,6198.825579792084
16635,5454.0591866129525
16636,6211.776634552963
16637,6963.756083650747
16638,5376.66247034055
16639,7633.848159971584
16640,4543.732956217023
16641,6703.169063515736
16642,4185.909434693749
16643,6625.021719991729
16644,7400.717534101561
16645,5693.441751959928
16646,4065.223780486433
16647,6567.647125640504
16648,6885.69864570427
16649,6508.776097838628
16650,7514.341051554322
16651,5686.168065888432
16652,6636.263994261601
16653,5802.86874099208
16654,5376.746451375674
16655,4296.885109945773
16656,5576.77319179568
16657,6114.37331925591
16658,6591.973543736736
16659,5576.0364606677485
16660,7077.942828154776
16661,7257.92818957742
16662,5322.651215530155
16663,3757.3277336248475
16664,7206.828701749289
16665,5560.242827271574
16666,5323.486437417306
16667,5180.331132124466
16668,7827.4719103087655
16669,8005.797736632312
16670,5534.731515466548
16671,6784.363398801526
16672,7704.310802886312
16673,5609.044258249995
16674,5674.626670161782
16675,7686.002195212868
16676,6179.6853593944115
16677,6752.394896691874
16678,2939.720068887424
16679,7030.378191495343
16680,5636.915059668937
16681,4163.031187634042
16682,5579.84755551042
16683,5472.211462494096
16684,4374.865741581301
16685,5658.264560814597
16686,6737.590731227223
16687,5341.793370668487
16688,7377.049414516036
16689,5477.01327575489
16690,5387.8967085121785
16691,5441.06933427333
16692,6154.3745617436525
16693,3433.022836996787
16694,5450.389903287904
16695,6957.7883903969905
16696,4156.931992886998
16697,4246.400920565214
16698,4705.6631967885305
16699,6169.752608169855
16700,7363.39722558822
16701,4705.573889327903
16702,5638.067909209803
16703,6368.496328007478
16704,4823.517966369254
16705,5919.114639546608
16706,6587.828702409209
16707,4214.474339360293
16708,6830.708601411682
16709,6317.279923435281
16710,8287.592956851135
16711,5638.07509785639
16712,5639.511740062352
16713,8103.949049719637
16714,5811.401462794138
16715,7291.473957241717
16716,7827.945379728609
16717,7519.211830178727
16718,4955.19686457065
16719,5617.461355807486
16720,5418.590509970673
16721,7806.893499462616
16722,4745.663397295934
16723,4546.6644620260295
16724,2506.080880437295
16725,5888.758898280975
16726,7133.122370203634
16727,5425.974340411351
16728,6409.585925950823
16729,6994.112238062163
16730,6695.120619788047
16731,6241.019168365857
16732,3290.8940131776862
16733,5440.360836566894
16734,3388.3522284154255
16735,4754.510963164206
16736,5907.513633935108
16737,5323.074661886991
16738,5307.663799016055
16739,6206.82453924302
16740,3933.6987452284316
16741,6934.77181399728
16742,5737.930320954933
16743,7464.161058768228
16744,6454.496358329471
16745,6284.018221010387
16746,5502.229691791608
16747,4194.158743309008
16748,5498.211316936577
16749,6549.738380056957
16750,7355.970938216143
16751,7645.352592551106
16752,7315.825339795697
16753,4995.229571278119
16754,6678.466148705544
16755,5693.1954279594565
16756,5574.791073078984
16757,4138.848194718266
16758,4887.396187362553
16759,5796.445484320319
16760,7573.161667729337
16761,7638.616241272626
16762,3619.693768189388
16763,6567.7901936153185
16764,6141.633807529025
16765,7232.2154686252325
16766,6093.997296110001
16767,5734.878265557371
16768,5425.259178842653
16769,4349.992717657197
16770,5643.688051656528
16771,5655.022465280754
16772,6297.097831765747
16773,6752.183657220361
16774,6831.851621783077
16775,5629.005358642056
16776,6965.713462148939
16777,4024.103208500003
16778,8230.618019370362
16779,5545.059657565792
16780,6568.082263309491
16781,5138.552684909637
16782,7223.396733648589
16783,7461.518318840846
16784,6259.047879276769
16785,6331.930788208486
16786,6060.659257484187
16787,5648.390918842395
16788,4846.519985650919
16789,5603.7455585951975
16790,4632.727582273832
16791,7983.323446824575
16792,6296.436538110969
16793,4351.133511213972
16794,6781.919477445916
16795,6682.060658403297
16796,5458.546567437735
16797,6331.966407719725
16798,4540.426712396763
16799,6155.559662056658
16800,5619.053866862716
16801,5654.819273469221
16802,3999.571406337532
16803,7624.031175896237
16804,6348.033488394532
16805,7511.763301608148
16806,6571.850662848027
16807,6866.716672316397
16808,6513.993124499201
16809,8125.945599657925
16810,7517.5352176032975
16811,6129.29343890522
16812,4565.618744947681
16813,7068.09065704111
16814,6264.623506616485
16815,4856.436477229584
16816,5695.154257015015
16817,6368.777521881015
16818,7350.897745726237
16819,7497.269837531862
16820,4283.827286179365
16821,4326.536449208329
16822,5809.519592748814
16823,7371.501826749544
16824,7704.157131522452
16825,7119.013242233135
16826,7457.830911415142
16827,5501.0073526217875
16828,8117.80755719356
16829,5465.47646226132
16830,5388.204909421084
16831,7596.521590923665
16832,5778.5001993794085
16833,8148.354159873956
16834,4554.286981449258
16835,5498.575244152429
16836,3816.829514379512
16837,5997.258001997112
16838,6722.142087021353
16839,6273.375264229853
16840,8749.58113973147
16841,5019.281744118447
16842,5813.097489081765
16843,5576.808860268457
16844,6497.538690493011
16845,3447.9702218886705
16846,7303.038456097961
16847,6965.001505070109
16848,4316.48511544816
16849,5442.074995237922
16850,6745.321202859707
16851,5660.6988479321635
16852,7970.313453669209
16853,6449.680056792249
16854,7381.335162477435
16855,7382.712665375334
16856,7613.696474643472
16857,3587.221266828658
16858,5520.939324279285
16859,5418.002290327053
16860,4172.732630951281
16861,7366.1879612927705
16862,7570.276029069447
16863,7869.511075393127
16864,8074.03256274498
16865,8403.260522619472
16866,7554.76513742113
16867,3874.6263038639177
16868,3091.7408492303025
16869,4981.9781187484405
16870,3821.8638081691597
16871,6484.977218262905
16872,5410.417260252725
16873,6337.2510774201555
16874,6571.366743311459
16875,6247.4449513126965
16876,6741.621282152036
16877,7287.314345783636
16878,6126.670478366567
16879,6769.710856910331
16880,5572.089022076814
16881,6722.819395041809
16882,6417.097366266452
16883,8015.18590778348
16884,6823.455438735398
16885,7028.470669073138
16886,6485.497760196801
16887,5822.317780645737
16888,6363.959614377207
16889,7434.85529164643
16890,4698.578461458691
16891,5578.626890734898
16892,6367.26259382833
16893,4949.622722571529
16894,5529.9034359829975
16895,5242.736729349165
16896,4414.096259184995
16897,6708.701796645946
16898,4346.499328213553
16899,7700.812473411706
16900,5958.7741131436815
16901,6231.78932107473
16902,6176.0681407404145
16903,6912.223172901278
16904,5339.060687109879
16905,8208.36591521772
16906,5973.710466989966
16907,4053.867867891626
16908,7127.930359238742
16909,5448.439084959151
16910,7506.454458317487
16911,7632.341909365896
16912,5889.104970620628
16913,5021.23671220308
16914,4911.681976673263
16915,3985.646178109505
16916,5869.1244262045
16917,6063.652948162734
16918,5601.711491015898
16919,7193.652422433062
16920,3233.186990517431
16921,6644.595109228832
16922,6486.653403385683
16923,3166.9913139453174
16924,2923.71340142307
16925,4047.1713606418075
16926,3715.310829478626
16927,3592.0595818952834
16928,7272.532008219062
16929,6117.496572039934
16930,5304.800854261722
16931,4412.13191839534
16932,6754.902572897801
16933,6782.17309508148
16934,4473.5088906436995
16935,5426.266223507466
16936,5831.963325147868
16937,5678.640760777727
16938,5362.888111482753
16939,7244.918536430037
16940,7270.423401889991
16941,3722.539316618009
16942,5323.824192071466
16943,6111.903754161035
16944,4844.49691922364
16945,5687.7184711647205
16946,5621.015991514761
16947,6640.743423518861
16948,7015.171030928126
16949,6111.83500454789
16950,3731.4861960250796
16951,7536.974494403848
16952,6736.311963819544
16953,4588.850099541725
16954,5158.676384022725
16955,5981.9350568925
16956,5762.218167869789
16957,6982.3545530031915
16958,6199.003761121336
16959,7121.272175712695
16960,5746.528640041927
16961,7355.8249286130185
16962,7008.354878190461
16963,6672.277611475327
16964,3479.135973249082
16965,6243.118390287913
16966,5088.999177334013
16967,7091.52677134097
16968,6487.834636312204
16969,6299.225883389562
16970,5523.087876510601
16971,7444.990477655115
16972,5779.047336712213
16973,5744.04666510274
16974,5347.302000938145
16975,7528.218757539148
16976,7469.409450586472
16977,6965.534805899512
16978,6284.128835808411
16979,4766.24781428479
16980,6642.187379930901
16981,7891.530339176052
16982,7238.657367704798
16983,6486.823565721367
16984,6069.991938092049
16985,8175.145619388381
16986,5073.761380240944
16987,7202.447624685822
16988,3912.7166637426244
16989,5738.198767940712
16990,6537.969769287081
16991,4027.7064745708412
16992,4373.596223431456
16993,5357.439707676228
16994,6178.343471491271
16995,4069.6213656675136
16996,6850.880304335401
16997,5637.130965743361
16998,4545.4511636850075
16999,7441.338992073588
17000,6341.733243860668
17001,6179.387794820681
17002,7713.358869151447
17003,6971.883000753667
17004,5073.052300528907
17005,7046.616832701293
17006,5402.772683126508
17007,3488.126498131011
17008,4063.8382451972548
17009,5768.824451331991
17010,7891.127993092118
17011,5681.663234009093
17012,7885.831990725414
17013,3901.970920746645
17014,5506.797776399949
17015,7400.2300528566675
17016,6536.557978519339
17017,7366.056789415149
17018,6195.916654681674
17019,6597.4391843431395
17020,7102.81069361814
17021,7154.216897329707
17022,6392.48217537899
17023,5858.238183453532
17024,7021.897897441745
17025,5747.611116315588
17026,4478.499990221157
17027,5405.326552353103
17028,5578.797239356924
17029,6696.86852696278
17030,7555.594673033748
17031,4914.324313556923
17032,6060.612730563605
17033,7872.890437411435
17034,5603.058386289701
17035,7777.770520078653
17036,3358.3693665845776
17037,7206.370573321859
17038,6576.2984083398815
17039,4197.260705666473
17040,6089.786593427624
17041,6741.10543085197
17042,6396.4204931701715
17043,6900.47227631641
17044,6440.623638501172
17045,6513.005266385726
17046,4688.078118023036
17047,4949.921693818702
17048,6312.233102432822
17049,6952.800730538259
17050,5628.311708492545
17051,6898.175077339019
17052,6590.05017722206
17053,8239.01774394584
17054,5296.401367344319
17055,7643.03988041844
17056,6015.4865360041
17057,5787.600916591643
17058,4007.322345023827
17059,5774.6904966666625
17060,7709.95720410174
17061,4942.1844764836405
17062,5447.701259699041
17063,7414.791003745818
17064,7262.827055466914
17065,6986.257659349611
17066,5576.560083620121
17067,6574.812079079039
17068,7056.899584175058
17069,5430.541360396301
17070,4631.213803146204
17071,8176.399163540176
17072,7320.037780163443
17073,6362.085555347273
17074,7324.813905591228
17075,6852.69074038355
17076,6830.002407935538
17077,6579.41090830116
17078,6411.228151760124
17079,5758.126470190414
17080,5234.357987408671
17081,5574.788839290066
17082,3117.0679036727297
17083,5785.856632225695
17084,5656.481011645238
17085,6442.577486532679
17086,6458.182897562523
17087,5829.347879395189
17088,5758.651586152671
17089,7290.995227278834
17090,4304.115966585296
17091,6098.482571272054
17092,6518.057006423373
17093,7408.409503184022
17094,8070.165969032416
17095,6351.642239997797
17096,6470.3750210240205
17097,4057.8427901870223
17098,7278.8713189264145
17099,5334.763553123653
17100,8027.763488443299
17101,4520.584849895888
17102,6515.222991416921
17103,6413.896816461539
17104,4166.525538301916
17105,7002.840603730394
17106,7283.331768324871
17107,7526.960787117705
17108,4845.130971099311
17109,6146.0474339072025
17110,8214.155099692152
17111,4147.361486547977
17112,7655.132841313306
17113,6623.41287998677
17114,4431.967009506162
17115,5697.269379432403
17116,5346.614263431628
17117,5337.520024438429
17118,6569.210698380213
17119,4088.41527879092
17120,4990.215095814134
17121,5436.383901694065
17122,5542.010846582771
17123,7452.874970391991
17124,5334.076741557098
17125,5644.545788878252
17126,6917.443618016514
17127,6466.564505325625
17128,3003.115306170314
17129,4860.205435745312
17130,7781.822630360424
17131,7508.261171581731
17132,6860.775439531311
17133,6090.244129151152
17134,7686.6234400413105
17135,5680.941473456037
17136,3906.583027277422
17137,5113.698010160679
17138,7233.908418077626
17139,7443.355165985102
17140,6167.032866278035
17141,5762.343197117656
17142,8195.533632376515
17143,6379.038525397675
17144,6666.085329886412
17145,5466.532360413585
17146,5754.448803458699
17147,6344.730881569795
17148,5431.9839684875315
17149,7352.304493217884
17150,6736.997636597899
17151,6969.775389834208
17152,3198.700551835713
17153,7495.975545891653
17154,4269.222175573098
17155,7000.93261410578
17156,6446.03885780076
17157,5827.083329257588
17158,7316.264325139107
17159,6897.519200459897
17160,5587.176628063088
17161,6136.676499737623
17162,5520.540908656408
17163,6244.189493313106
