,id,yield
1299,16588,7695.7715
1300,16589,6211.8076
1301,16590,7029.218
1302,16591,6532.245
1303,16592,6905.6104
1304,16593,5337.995
1305,16594,4870.474
1306,16595,3733.5508
1307,16596,6309.004
1308,16597,6481.609
1309,16598,6783.717
1310,16599,3914.1848
1311,16600,6599.1006
1312,16601,7419.4556
1313,16602,5299.0435
1314,16603,4395.4653
1315,16604,5463.577
1316,16605,7226.3496
1317,16606,6808.982
1318,16607,5028.1807
1319,16608,7298.956
1320,16609,5733.044
1321,16610,7821.0776
1322,16611,5823.282
1323,16612,7192.8774
1324,16613,5807.9775
1325,16614,3307.017
1326,16615,3866.753
1327,16616,7108.2515
1328,16617,3708.5234
1329,16618,4351.392
1330,16619,5507.178
1331,16620,7409.879
1332,16621,8053.4175
1333,16622,6884.216
1334,16623,7423.9917
1335,16624,5435.6357
1336,16625,7013.506
1337,16626,6299.9966
1338,16627,8118.516
1339,16628,6525.0723
1340,16629,7380.7134
1341,16630,6636.5854
1342,16631,5378.003
1343,16632,5525.2324
1344,16633,6398.6143
1345,16634,6197.024
1346,16635,5527.6426
1347,16636,6319.201
1348,16637,7123.1094
1349,16638,5416.4307
1350,16639,7604.906
1351,16640,4626.7944
1352,16641,6728.867
1353,16642,4113.9487
1354,16643,6668.691
1355,16644,7343.883
1356,16645,5782.297
1357,16646,4179.19
1358,16647,6538.1353
1359,16648,6863.672
1360,16649,6593.853
1361,16650,7479.6636
1362,16651,5622.018
1363,16652,6439.8496
1364,16653,5984.354
1365,16654,5451.139
1366,16655,4334.8843
1367,16656,5559.208
1368,16657,6057.3066
1369,16658,6634.136
1370,16659,5615.149
1371,16660,6910.739
1372,16661,7188.13
1373,16662,5381.966
1374,16663,3768.6475
1375,16664,7093.1904
1376,16665,5475.3667
1377,16666,5367.728
1378,16667,5197.8564
1379,16668,7699.69
1380,16669,8142.67
1381,16670,5434.7637
1382,16671,6735.6562
1383,16672,7746.0312
1384,16673,5660.526
1385,16674,5703.813
1386,16675,7725.8193
1387,16676,6238.268
1388,16677,6815.221
1389,16678,2748.1292
1390,16679,7049.342
1391,16680,5499.9243
1392,16681,4165.616
1393,16682,5553.971
1394,16683,5572.4014
1395,16684,4453.98
1396,16685,5760.2954
1397,16686,6797.6943
1398,16687,5449.3647
1399,16688,7406.506
1400,16689,5426.3257
1401,16690,5333.171
1402,16691,5456.551
1403,16692,6173.181
1404,16693,3375.5437
1405,16694,5478.16
1406,16695,6989.433
1407,16696,4315.821
1408,16697,4320.203
1409,16698,4696.934
1410,16699,6224.9014
1411,16700,7316.9565
1412,16701,4813.965
1413,16702,5520.694
1414,16703,6341.3613
1415,16704,4688.663
1416,16705,6006.032
1417,16706,6561.3394
1418,16707,4178.1797
1419,16708,6778.3013
1420,16709,6258.5566
1421,16710,8313.752
1422,16711,5767.1626
1423,16712,5665.386
1424,16713,8028.3857
1425,16714,5774.7305
1426,16715,7228.313
1427,16716,7770.777
1428,16717,7467.8984
1429,16718,4993.236
1430,16719,5724.748
1431,16720,5442.0166
1432,16721,7893.5923
1433,16722,4851.8906
1434,16723,4558.654
1435,16724,2988.1199
1436,16725,5930.7495
1437,16726,7068.4
1438,16727,5486.1196
1439,16728,6393.9365
1440,16729,6994.771
1441,16730,6703.9756
1442,16731,6194.8965
1443,16732,3335.037
1444,16733,5532.1855
1445,16734,3462.818
1446,16735,4638.1694
1447,16736,5961.215
1448,16737,5336.818
1449,16738,5409.2886
1450,16739,6316.0034
1451,16740,3816.7068
1452,16741,6984.733
1453,16742,5765.8696
1454,16743,7381.977
1455,16744,6533.6523
1456,16745,6570.153
1457,16746,5055.8364
1458,16747,4269.9497
1459,16748,5461.3755
1460,16749,6509.9277
1461,16750,7324.415
1462,16751,7526.2554
1463,16752,7335.228
1464,16753,5046.78
1465,16754,6740.702
1466,16755,5495.0947
1467,16756,5648.5596
1468,16757,4121.2935
1469,16758,5062.8853
1470,16759,5727.0386
1471,16760,7422.2754
1472,16761,7742.077
1473,16762,3612.4358
1474,16763,6536.215
1475,16764,6168.4214
1476,16765,7269.3237
1477,16766,6140.711
1478,16767,5844.8467
1479,16768,5439.8037
1480,16769,4429.168
1481,16770,5833.4497
1482,16771,5694.125
1483,16772,6369.463
1484,16773,6929.688
1485,16774,6878.8887
1486,16775,5637.233
1487,16776,7054.405
1488,16777,4217.3887
1489,16778,8073.7847
1490,16779,5482.1333
1491,16780,6574.158
1492,16781,5177.203
1493,16782,7154.252
1494,16783,7293.9067
1495,16784,6309.292
1496,16785,6590.095
1497,16786,6043.597
1498,16787,5675.3213
1499,16788,4966.869
1500,16789,5493.0547
1501,16790,4567.958
1502,16791,7918.7236
1503,16792,6266.8984
1504,16793,4388.922
1505,16794,6741.603
1506,16795,6783.729
1507,16796,5512.185
1508,16797,6245.182
1509,16798,4508.513
1510,16799,6244.137
1511,16800,5760.3027
1512,16801,5756.6147
1513,16802,4075.0767
1514,16803,7533.8247
1515,16804,6580.2544
1516,16805,7492.9517
1517,16806,6620.1084
1518,16807,6931.3306
1519,16808,6690.675
1520,16809,8004.1777
1521,16810,7451.3325
1522,16811,6230.085
1523,16812,4578.6665
1524,16813,7060.78
1525,16814,6266.1357
1526,16815,4904.0156
1527,16816,5751.8696
1528,16817,6251.715
1529,16818,7308.196
1530,16819,7411.629
1531,16820,4484.7314
1532,16821,4409.921
1533,16822,5798.0728
1534,16823,7327.7188
1535,16824,7686.882
1536,16825,7037.014
1537,16826,7355.429
1538,16827,5447.4175
1539,16828,8186.4937
1540,16829,5582.161
1541,16830,5479.983
1542,16831,7557.4917
1543,16832,5974.56
1544,16833,8176.4985
1545,16834,4688.0854
1546,16835,5521.366
1547,16836,3878.8323
1548,16837,5905.245
1549,16838,6691.836
1550,16839,6219.7935
1551,16840,8469.187
1552,16841,5107.0586
1553,16842,5780.005
1554,16843,5584.2944
1555,16844,6646.907
1556,16845,3397.1626
1557,16846,7237.6724
1558,16847,7048.6416
1559,16848,4347.6904
1560,16849,5494.5044
1561,16850,6800.306
1562,16851,5665.387
1563,16852,7922.0615
1564,16853,6376.841
1565,16854,7365.0127
1566,16855,7309.89
1567,16856,7513.4263
1568,16857,3690.7644
1569,16858,5493.526
1570,16859,5349.165
1571,16860,4129.658
1572,16861,7371.9336
1573,16862,7486.386
1574,16863,7796.3887
1575,16864,8089.705
1576,16865,8146.9917
1577,16866,7432.298
1578,16867,3828.9924
1579,16868,3329.4385
1580,16869,5016.55
1581,16870,3870.582
1582,16871,6499.4365
1583,16872,5456.8486
1584,16873,6293.64
1585,16874,6561.3394
1586,16875,6170.5405
1587,16876,6760.6
1588,16877,7242.7773
1589,16878,6191.01
1590,16879,6897.2856
1591,16880,5603.342
1592,16881,6666.9956
1593,16882,6476.275
1594,16883,8036.239
1595,16884,6823.034
1596,16885,7168.025
1597,16886,6516.982
1598,16887,5811.327
1599,16888,6363.7754
1600,16889,7479.264
1601,16890,4780.3555
1602,16891,5660.7847
1603,16892,6348.7534
1604,16893,4992.879
1605,16894,5543.19
1606,16895,5205.851
1607,16896,4526.6978
1608,16897,6736.318
1609,16898,4530.4385
1610,16899,7653.3022
1611,16900,5832.2715
1612,16901,6331.2764
1613,16902,6184.029
1614,16903,7051.474
1615,16904,5392.0444
1616,16905,8026.3154
1617,16906,5905.215
1618,16907,4162.0713
1619,16908,6949.6885
1620,16909,5425.62
1621,16910,7376.7114
1622,16911,7484.8257
1623,16912,6024.68
1624,16913,4998.377
1625,16914,5039.0664
1626,16915,3947.5603
1627,16916,5769.476
1628,16917,6101.888
1629,16918,5791.849
1630,16919,7111.423
1631,16920,3437.4392
1632,16921,6782.8667
1633,16922,6446.812
1634,16923,3263.044
1635,16924,2814.48
1636,16925,4170.143
1637,16926,3845.751
1638,16927,3523.7732
1639,16928,7272.375
1640,16929,6190.375
1641,16930,5440.4854
1642,16931,4513.914
1643,16932,6786.4575
1644,16933,6696.5244
1645,16934,4614.1396
1646,16935,5458.283
1647,16936,5840.4272
1648,16937,5683.4
1649,16938,5416.1006
1650,16939,7067.175
1651,16940,7130.7886
1652,16941,3816.313
1653,16942,5442.3853
1654,16943,6244.833
1655,16944,4977.748
1656,16945,5945.4883
1657,16946,5570.8047
1658,16947,6720.6816
1659,16948,6939.298
1660,16949,6150.8657
1661,16950,3896.97
1662,16951,7493.5527
1663,16952,6682.388
1664,16953,4627.824
1665,16954,5240.6123
1666,16955,5954.564
1667,16956,5737.9463
1668,16957,7034.5034
1669,16958,6249.754
1670,16959,7083.8345
1671,16960,5831.321
1672,16961,7316.9565
1673,16962,6942.0015
1674,16963,6831.6343
1675,16964,3514.923
1676,16965,6204.021
1677,16966,5075.808
1678,16967,6960.761
1679,16968,6478.3022
1680,16969,6262.608
1681,16970,5529.011
1682,16971,7311.98
1683,16972,5765.486
1684,16973,5724.7593
1685,16974,5408.271
1686,16975,7426.172
1687,16976,7236.606
1688,16977,6941.15
1689,16978,6058.648
1690,16979,4710.8926
1691,16980,6603.7637
1692,16981,7785.366
1693,16982,7211.4536
1694,16983,6561.352
1695,16984,6140.0474
1696,16985,7965.7617
1697,16986,5504.261
1698,16987,7057.9927
1699,16988,3530.6772
1700,16989,5719.0674
1701,16990,6308.487
1702,16991,4113.087
1703,16992,4424.6777
1704,16993,5419.8755
1705,16994,6228.552
1706,16995,4133.454
1707,16996,6871.8945
1708,16997,5741.635
1709,16998,4489.9976
1710,16999,7379.249
1711,17000,6249.665
1712,17001,6237.2974
1713,17002,7681.9585
1714,17003,7034.3657
1715,17004,5018.6567
1716,17005,7127.3765
1717,17006,5396.35
1718,17007,3414.623
1719,17008,4306.311
1720,17009,5825.117
1721,17010,7576.48
1722,17011,5742.4995
1723,17012,7774.773
1724,17013,3909.4492
1725,17014,5605.8184
1726,17015,7347.5986
1727,17016,6506.6465
1728,17017,7260.716
1729,17018,6345.8135
1730,17019,6606.3213
1731,17020,7049.735
1732,17021,7031.5957
1733,17022,6433.1836
1734,17023,5866.6
1735,17024,7048.1836
1736,17025,5675.1494
1737,17026,4503.599
1738,17027,5452.429
1739,17028,5638.897
1740,17029,6694.841
1741,17030,7424.668
1742,17031,4934.2173
1743,17032,6088.696
1744,17033,7710.769
1745,17034,5666.8286
1746,17035,7574.4434
1747,17036,3405.118
1748,17037,7298.0405
1749,17038,6250.27
1750,17039,4256.259
1751,17040,6216.0146
1752,17041,6826.9146
1753,17042,6227.8096
1754,17043,7104.2144
1755,17044,6461.2163
1756,17045,6382.9053
1757,17046,4686.4087
1758,17047,4979.6606
1759,17048,6457.446
1760,17049,6911.997
1761,17050,5646.241
1762,17051,6939.019
1763,17052,6584.3857
1764,17053,7923.732
1765,17054,5407.555
1766,17055,7383.877
1767,17056,5901.541
1768,17057,5783.681
1769,17058,4086.4602
1770,17059,5588.551
1771,17060,7931.1313
1772,17061,4965.9004
1773,17062,5277.7515
1774,17063,7370.816
1775,17064,7280.7847
1776,17065,6956.3667
1777,17066,5643.487
1778,17067,6593.486
1779,17068,7114.804
1780,17069,5413.2
1781,17070,4663.486
1782,17071,8197.824
1783,17072,7290.071
1784,17073,6338.0996
1785,17074,7266.966
1786,17075,6890.3237
1787,17076,6797.0835
1788,17077,6620.9805
1789,17078,6384.0938
1790,17079,5758.4443
1791,17080,5361.8755
1792,17081,5481.951
1793,17082,3280.2827
1794,17083,5774.3643
1795,17084,5775.4946
1796,17085,6435.7363
1797,17086,6451.461
1798,17087,5681.2295
1799,17088,5932.053
1800,17089,7369.8984
1801,17090,4294.829
1802,17091,6138.82
1803,17092,6428.313
1804,17093,7288.623
1805,17094,7848.3584
1806,17095,6349.427
1807,17096,6818.415
1808,17097,4170.117
1809,17098,7146.3896
1810,17099,5334.214
1811,17100,8006.497
1812,17101,4579.393
1813,17102,6491.9546
1814,17103,6461.1914
1815,17104,4021.486
1816,17105,7046.1323
1817,17106,7263.5215
1818,17107,7425.075
1819,17108,4831.102
1820,17109,6203.93
1821,17110,8088.7446
1822,17111,4201.5537
1823,17112,7605.6504
1824,17113,6746.651
1825,17114,4572.034
1826,17115,5687.0923
1827,17116,5390.3877
1828,17117,5330.91
1829,17118,6572.573
1830,17119,4421.714
1831,17120,5237.1294
1832,17121,5609.461
1833,17122,5493.526
1834,17123,7293.284
1835,17124,5317.436
1836,17125,5721.3237
1837,17126,7004.7964
1838,17127,6372.4507
1839,17128,3214.3528
1840,17129,4999.3286
1841,17130,7630.12
1842,17131,7453.45
1843,17132,6939.5566
1844,17133,6062.1855
1845,17134,7732.7383
1846,17135,5717.01
1847,17136,4127.434
1848,17137,5171.227
1849,17138,7313.074
1850,17139,7375.362
1851,17140,6170.5693
1852,17141,5823.156
1853,17142,8226.116
1854,17143,6465.1543
1855,17144,6772.1294
1856,17145,5522.9746
1857,17146,5730.1694
1858,17147,6279.246
1859,17148,5402.5366
1860,17149,7194.994
1861,17150,6684.2715
1862,17151,7025.6255
1863,17152,3227.2917
1864,17153,7457.305
1865,17154,4198.083
1866,17155,7096.8774
1867,17156,6540.9644
1868,17157,5797.1724
1869,17158,7245.9688
1870,17159,6853.348
1871,17160,5506.1577
1872,17161,6236.4683
1873,17162,5565.0747
1874,17163,6376.0645
1875,17164,4008.753
1876,17165,5851.9917
1877,17166,6496.8076
1878,17167,5844.7993
1879,17168,7671.9795
1880,17169,7465.5933
1881,17170,5058.632
1882,17171,6357.527
1883,17172,7885.3735
1884,17173,7210.575
1885,17174,4545.0376
1886,17175,6202.788
1887,17176,7411.9355
1888,17177,5366.45
1889,17178,6691.7534
1890,17179,6404.257
1891,17180,5469.728
1892,17181,6929.1016
1893,17182,6267.4434
1894,17183,3726.4773
1895,17184,3468.6328
1896,17185,7084.0933
1897,17186,5520.849
1898,17187,7404.199
1899,17188,5138.4497
1900,17189,4947.2764
1901,17190,7332.335
1902,17191,7347.734
1903,17192,3277.2175
1904,17193,7143.056
1905,17194,5409.945
1906,17195,5891.8506
1907,17196,5382.559
1908,17197,6092.207
1909,17198,5500.8105
1910,17199,7342.9287
1911,17200,5794.974
1912,17201,2780.8533
1913,17202,4861.2856
1914,17203,6507.9766
1915,17204,6427.308
1916,17205,4268.9937
1917,17206,7159.531
1918,17207,5269.857
1919,17208,4261.7197
1920,17209,4599.251
1921,17210,4917.2437
1922,17211,6028.263
1923,17212,5844.8604
1924,17213,6777.407
1925,17214,4241.0317
1926,17215,5480.8774
1927,17216,7460.923
1928,17217,6337.7676
1929,17218,8073.404
1930,17219,4378.07
1931,17220,4771.726
1932,17221,4568.1743
1933,17222,6334.176
1934,17223,7265.4907
1935,17224,6796.9893
1936,17225,4746.6885
1937,17226,6752.353
1938,17227,7674.5884
1939,17228,4576.3643
1940,17229,7127.92
1941,17230,4895.344
1942,17231,6129.9854
1943,17232,4248.691
1944,17233,8095.461
1945,17234,7113.5186
1946,17235,7574.3174
1947,17236,6985.2534
1948,17237,5707.5513
1949,17238,6240.5156
1950,17239,6478.4253
1951,17240,7442.579
1952,17241,5134.1313
1953,17242,6807.7256
1954,17243,3360.0747
1955,17244,5691.7715
1956,17245,7551.529
1957,17246,5713.5347
1958,17247,6840.404
1959,17248,5728.816
1960,17249,7371.4453
1961,17250,3406.054
1962,17251,6263.67
1963,17252,6617.171
1964,17253,4561.6763
1965,17254,5637.6514
1966,17255,6282.2773
1967,17256,6196.9746
1968,17257,4657.441
1969,17258,6505.433
1970,17259,6091.462
1971,17260,6097.909
1972,17261,7734.504
1973,17262,5485.759
1974,17263,4329.8003
1975,17264,5487.8833
1976,17265,5671.4185
1977,17266,3682.5906
1978,17267,4207.222
1979,17268,5419.365
1980,17269,7367.041
1981,17270,6914.7354
1982,17271,3877.7625
1983,17272,7671.7764
1984,17273,4620.5596
1985,17274,6747.262
1986,17275,5486.8496
1987,17276,4652.527
1988,17277,6818.6924
1989,17278,5825.1323
1990,17279,3697.8694
1991,17280,3895.8901
1992,17281,6062.047
1993,17282,7389.4385
1994,17283,4248.201
1995,17284,7044.7812
1996,17285,7055.249
1997,17286,4533.3926
1998,17287,8149.778
1999,17288,6796.6294
2000,17289,6984.097
2001,17290,7279.3726
2002,17291,6085.23
2003,17292,6318.521
2004,17293,5972.4956
2005,17294,5634.992
2006,17295,4207.7515
2007,17296,7585.532
2008,17297,7746.5347
2009,17298,7515.0
2010,17299,7349.6035
2011,17300,7397.258
2012,17301,7376.2983
2013,17302,5864.524
2014,17303,7297.9736
2015,17304,4715.0156
2016,17305,7761.215
2017,17306,6555.89
2018,17307,6642.3384
2019,17308,7167.8174
2020,17309,4244.456
2021,17310,4847.5527
2022,17311,6863.0693
2023,17312,6301.8955
2024,17313,5753.2983
2025,17314,6854.2197
2026,17315,6004.948
2027,17316,3634.9856
2028,17317,8290.742
2029,17318,6107.8936
2030,17319,5698.5117
2031,17320,5593.911
2032,17321,5546.639
2033,17322,5530.3467
2034,17323,7255.4746
2035,17324,6631.412
2036,17325,3280.4463
2037,17326,6167.576
2038,17327,7053.4297
2039,17328,5415.4644
2040,17329,4505.31
2041,17330,3837.1262
2042,17331,6451.7563
2043,17332,4321.092
2044,17333,5531.6997
2045,17334,3867.764
2046,17335,6522.7974
2047,17336,6821.0366
2048,17337,8101.5225
2049,17338,5487.7246
2050,17339,7372.421
2051,17340,5820.3926
2052,17341,5507.6265
2053,17342,7518.0957
2054,17343,5539.2603
2055,17344,5686.8604
2056,17345,6453.549
2057,17346,2410.6843
2058,17347,4279.5664
2059,17348,4625.782
2060,17349,4923.082
2061,17350,4506.104
2062,17351,4751.1665
2063,17352,7047.82
2064,17353,6195.417
2065,17354,7957.614
2066,17355,4309.5815
2067,17356,5952.01
2068,17357,6450.6665
2069,17358,7032.8394
2070,17359,7281.8447
2071,17360,2662.6628
2072,17361,3938.473
2073,17362,6176.957
2074,17363,7365.354
2075,17364,6806.6274
2076,17365,5610.8765
2077,17366,5885.5093
2078,17367,7230.0547
2079,17368,6779.1704
2080,17369,5760.0757
2081,17370,5295.667
2082,17371,6698.8496
2083,17372,3830.7822
2084,17373,6887.1064
2085,17374,4732.934
2086,17375,7520.543
2087,17376,6620.378
2088,17377,6510.534
2089,17378,5591.225
2090,17379,5297.4116
2091,17380,6657.1045
2092,17381,6586.203
2093,17382,5491.732
2094,17383,4347.1465
2095,17384,5630.7417
2096,17385,8124.8145
2097,17386,6464.8726
2098,17387,4325.321
2099,17388,5654.559
2100,17389,4266.3003
2101,17390,3681.4023
2102,17391,7220.208
2103,17392,3843.2083
2104,17393,6593.853
2105,17394,4528.188
2106,17395,7272.1997
2107,17396,5485.565
2108,17397,5693.6104
2109,17398,3928.437
2110,17399,5427.9204
2111,17400,7126.4595
2112,17401,6404.2324
2113,17402,7421.673
2114,17403,4574.88
2115,17404,6948.835
2116,17405,5933.2695
2117,17406,5580.576
2118,17407,7331.394
2119,17408,5671.323
2120,17409,7308.952
2121,17410,6324.9097
2122,17411,4537.411
2123,17412,3874.3413
2124,17413,7572.428
2125,17414,7194.125
2126,17415,2441.003
2127,17416,6351.871
2128,17417,6209.419
2129,17418,3946.472
2130,17419,6206.264
2131,17420,7351.7246
2132,17421,7143.658
2133,17422,5482.846
2134,17423,5543.964
2135,17424,7014.479
2136,17425,6851.3643
2137,17426,4329.5996
2138,17427,5668.175
2139,17428,7316.532
2140,17429,7974.211
2141,17430,5781.6167
2142,17431,5474.003
2143,17432,5936.484
2144,17433,6930.471
2145,17434,6382.28
2146,17435,4365.9077
2147,17436,6973.8467
2148,17437,3735.5618
2149,17438,4506.464
2150,17439,4190.347
2151,17440,6777.9023
2152,17441,6415.712
2153,17442,6345.118
2154,17443,4525.8633
2155,17444,6312.432
2156,17445,8213.936
2157,17446,5490.2563
2158,17447,6455.472
2159,17448,5536.951
2160,17449,6503.9976
2161,17450,7308.9023
2162,17451,6443.6997
2163,17452,5353.5137
2164,17453,6726.497
2165,17454,8228.338
2166,17455,7454.0527
2167,17456,6526.851
2168,17457,6419.4336
2169,17458,5937.7485
2170,17459,4154.5293
2171,17460,5802.3237
2172,17461,7126.534
2173,17462,5621.4116
2174,17463,6969.5444
2175,17464,5540.305
2176,17465,3903.9753
2177,17466,6572.0947
2178,17467,6986.141
2179,17468,5680.5596
2180,17469,5703.223
2181,17470,8169.5156
2182,17471,5031.4087
2183,17472,3885.4531
2184,17473,5406.8374
2185,17474,7488.04
2186,17475,5664.238
2187,17476,6323.302
2188,17477,7065.7026
2189,17478,6091.4614
2190,17479,3418.9253
2191,17480,8139.3467
2192,17481,5809.998
2193,17482,5665.9307
2194,17483,7271.0254
2195,17484,6738.0625
2196,17485,6466.0938
2197,17486,6615.3213
2198,17487,6771.407
2199,17488,4926.243
2200,17489,5406.433
2201,17490,6539.5737
2202,17491,6760.3706
2203,17492,6303.89
2204,17493,4727.4727
2205,17494,6507.686
2206,17495,6188.4893
2207,17496,6794.4907
2208,17497,5493.0205
2209,17498,7636.774
2210,17499,6714.5093
2211,17500,7211.862
2212,17501,5425.1636
2213,17502,6374.469
2214,17503,6544.8784
2215,17504,8481.168
2216,17505,5750.624
2217,17506,6355.697
2218,17507,3967.615
2219,17508,6984.945
2220,17509,3224.7625
2221,17510,4212.218
2222,17511,7014.479
2223,17512,5592.3604
2224,17513,4680.7944
2225,17514,4724.093
2226,17515,3705.222
2227,17516,5933.737
2228,17517,3633.0347
2229,17518,6947.159
2230,17519,6288.366
2231,17520,4439.977
2232,17521,4597.4614
2233,17522,7707.5396
2234,17523,6282.9434
2235,17524,5168.891
2236,17525,6904.64
2237,17526,6152.3633
2238,17527,6509.116
2239,17528,7132.974
2240,17529,6529.766
2241,17530,4343.0996
2242,17531,6363.0005
2243,17532,6260.365
2244,17533,5602.774
2245,17534,6354.918
2246,17535,6338.292
2247,17536,6270.9077
2248,17537,4400.4497
2249,17538,8136.0005
2250,17539,4586.476
2251,17540,6451.1577
