id,yield
16546,7339.010243319557
16547,6104.333197906318
16548,5386.6018442766945
16549,3577.1848565104774
16550,6163.181396287559
16551,7291.667080071437
16552,4351.708378368893
16553,5472.871574780772
16554,6496.94716576611
16555,5411.465073963728
16556,5756.646571363432
16557,7257.31525645545
16558,6017.507027744325
16559,3288.684729805393
16560,5430.4697212613555
16561,8405.029874976319
16562,6055.799835038371
16563,5969.73355174
16564,8174.834897053783
16565,4896.150752160231
16566,6345.520304687798
16567,6975.117696118633
16568,5219.842223104397
16569,6316.598372888613
16570,5730.325314641632
16571,7402.641876144092
16572,7674.232633434095
16573,4835.253219538633
16574,6179.403445712536
16575,5558.279402696224
16576,4339.257119110824
16577,6243.335799796763
16578,6023.4404446656645
16579,6535.6160698380645
16580,8265.411848633157
16581,5816.67383295101
16582,7287.868302641841
16583,4489.699153473519
16584,7371.909746549359
16585,6696.819383065478
16586,5532.14265422015
16587,5833.321601509388
16588,7820.319362398121
16589,6187.214881241275
16590,6988.831534722294
16591,6526.720048809708
16592,6963.509897176189
16593,5240.372510073932
16594,4869.339066788707
16595,3697.113666754948
16596,6253.150465946828
16597,6455.340515621129
16598,6720.142858880716
16599,3743.2078164459226
16600,6586.669774279653
16601,7529.14435815663
16602,5321.794189969838
16603,4370.04515687857
16604,5596.319463893752
16605,7288.206524468007
16606,6517.335051977226
16607,5051.815529864958
16608,7374.357771231165
16609,5794.506252182923
16610,7908.609209304258
16611,5802.464525246872
16612,7322.284617808424
16613,5844.254682976264
16614,3223.9110214048815
16615,3631.1815137452054
16616,6932.188149483671
16617,3659.402084995546
16618,4249.07331169115
16619,5504.390945250934
16620,7490.267184385293
16621,7938.312281091794
16622,6770.710587606713
16623,7914.855885467911
16624,5429.330590708165
16625,7025.019414861257
16626,6264.634882178265
16627,8184.893707268173
16628,6273.104904855721
16629,7371.958298402485
16630,6707.196239191471
16631,5308.769341175516
16632,5575.917791372585
16633,6454.663895629186
16634,6187.522383527785
16635,5442.695486982321
16636,6210.537775393076
16637,6924.037537180908
16638,5383.208672865585
16639,7650.882145213989
16640,4519.494070633796
16641,6690.122662024276
16642,4215.937600960037
16643,6641.114749945322
16644,7401.017681509281
16645,5690.561792024696
16646,4070.872822242799
16647,6556.131275306421
16648,6921.130345177885
16649,6506.243799353317
16650,7529.664373068178
16651,5705.192902504734
16652,6644.432293803868
16653,5799.560005798807
16654,5371.740331084386
16655,4278.588889806679
16656,5592.264436832477
16657,6128.238491086444
16658,6587.907453949736
16659,5561.225448688051
16660,7063.958067962047
16661,7245.643564715271
16662,5329.7103101738085
16663,3763.12223688417
16664,7227.380367742403
16665,5558.38032154734
16666,5314.646894699133
16667,5194.455240588665
16668,7826.753668882449
16669,8044.622673355623
16670,5530.351881449832
16671,6779.217546958005
16672,7698.320598543911
16673,5621.429600120366
16674,5671.734807434191
16675,7687.393619767268
16676,6194.950189634697
16677,6759.760414949715
16678,2966.7172059178884
16679,7050.217608328038
16680,5645.068732328247
16681,4154.944233363517
16682,5579.9561250567185
16683,5487.012377979573
16684,4395.954754786104
16685,5660.473369334532
16686,6744.594718244674
16687,5335.460975577856
16688,7388.167538690759
16689,5510.166321365057
16690,5414.655164295997
16691,5418.272998313938
16692,6147.857132547105
16693,3442.4497834083986
16694,5457.1767502016655
16695,6949.416907407263
16696,4162.340047509856
16697,4252.1956856354545
16698,4684.874986450805
16699,6172.162375622445
16700,7382.743905762499
16701,4701.296449725857
16702,5665.022055984596
16703,6360.346394041068
16704,4841.179065149494
16705,5935.555966496333
16706,6569.3155180141675
16707,4258.857326891144
16708,6820.251025805395
16709,6313.340427265956
16710,8309.74017701402
16711,5665.545639174591
16712,5647.149303830156
16713,8159.326581184834
16714,5822.91666363048
16715,7331.612655968822
16716,7826.838182676154
16717,7524.031926735236
16718,4954.121572786808
16719,5583.494367431527
16720,5424.359695656074
16721,7812.468398095705
16722,4746.02441128654
16723,4562.737682971674
16724,2539.0493119243915
16725,5898.8732730470165
16726,7137.478032677801
16727,5431.533583208957
16728,6403.781976304939
16729,6993.681190942427
16730,6698.340135195433
16731,6249.226656526337
16732,3297.0912748662354
16733,5432.20962100968
16734,3389.113681020498
16735,4746.085739535653
16736,5898.315328372596
16737,5321.239217817426
16738,5325.914988857922
16739,6214.124347856915
16740,3938.651376512463
16741,6936.672063302646
16742,5688.832233934039
16743,7497.070111284738
16744,6423.129385999438
16745,6295.142662827955
16746,5634.31197332104
16747,4200.843144268996
16748,5486.904266004698
16749,6581.976628575171
16750,7340.271021599833
16751,7645.64314267049
16752,7338.833673252882
16753,5004.559849214624
16754,6677.976247452025
16755,5718.192296000958
16756,5556.943161082125
16757,4121.4609652306735
16758,4931.335680994198
16759,5781.994849317303
16760,7578.315514651021
16761,7614.363218659981
16762,3599.978221523962
16763,6548.1082914701765
16764,6134.855088864964
16765,7249.461496216264
16766,6092.139834728469
16767,5757.557248157826
16768,5420.026860989662
16769,4357.3614588140645
16770,5674.6046760228455
16771,5664.68318898699
16772,6281.115979259529
16773,6761.953030820352
16774,6839.706773954701
16775,5642.003506999276
16776,6962.113760789276
16777,3984.9722019129795
16778,8225.511799742279
16779,5532.37202746937
16780,6555.441322137061
16781,5127.522401831081
16782,7253.037305399096
16783,7455.230455652025
16784,6252.350415658663
16785,6351.576005309799
16786,6056.182137049167
16787,5657.173316663429
16788,4868.182796599473
16789,5602.290714368203
16790,4636.302692967565
16791,7986.353643924619
16792,6287.464969268635
16793,4332.456304168532
16794,6799.328936892771
16795,6669.866171358788
16796,5450.144872746124
16797,6305.719294949796
16798,4550.509088367374
16799,6160.679566296274
16800,5632.278094787542
16801,5659.4140780128755
16802,4007.718670979585
16803,7606.94542400128
16804,6342.8016011042955
16805,7522.2552468265985
16806,6551.855084616693
16807,6871.559069755982
16808,6523.669138052499
16809,8140.037300866381
16810,7527.329593285355
16811,6115.921923478144
16812,4575.267270704271
16813,7051.998244895818
16814,6266.722129012975
16815,4839.029425482928
16816,5671.725941733446
16817,6387.246720975876
16818,7351.060192883044
16819,7497.802247380832
16820,4267.4334722789745
16821,4319.124537841513
16822,5810.043257559732
16823,7394.06440273292
16824,7697.849877457525
16825,7117.213465768662
16826,7457.510352133327
16827,5505.421986384314
16828,8105.463090557026
16829,5468.412896044025
16830,5359.935872418564
16831,7574.571839375526
16832,5734.533480442263
16833,8146.2331173185285
16834,4508.685041839434
16835,5515.497201270927
16836,3848.0705946822623
16837,5980.766246519366
16838,6722.37195809551
16839,6281.638533313516
16840,8733.941880455703
16841,4996.99284313223
16842,5827.804095034791
16843,5569.849030737657
16844,6507.178359853226
16845,3467.6954874835246
16846,7301.777605645785
16847,6968.004867477777
16848,4331.60354200593
16849,5454.621854924111
16850,6751.939424248849
16851,5635.317698734332
16852,7974.598857982179
16853,6442.742384780873
16854,7390.7409914530845
16855,7403.915883010282
16856,7613.899091053527
16857,3552.9267260466318
16858,5524.87767489197
16859,5386.331686058777
16860,4193.891600984094
16861,7377.252443546689
16862,7523.5487723958695
16863,7867.993764006116
16864,8094.449844913584
16865,8375.06949712479
16866,7559.81641091646
16867,3896.879761460241
16868,3096.3617392318447
16869,4948.7230576638185
16870,3809.3991924716333
16871,6469.338513505849
16872,5416.841616319611
16873,6357.321668843209
16874,6566.205561091311
16875,6237.833634708708
16876,6732.621252404405
16877,7285.579867348851
16878,6110.569606784624
16879,6733.482628045347
16880,5588.85506283847
16881,6734.195466781986
16882,6425.9837621466695
16883,8032.513844630128
16884,6849.30407890335
16885,7020.038043879989
16886,6485.1571852534635
16887,5836.87301533334
16888,6371.284210093892
16889,7441.656653143335
16890,4721.968087765226
16891,5556.717940593667
16892,6362.138760459895
16893,4935.595359849927
16894,5555.058809651639
16895,5237.685123408315
16896,4470.600057358616
16897,6714.914371188008
16898,4334.360417205648
16899,7729.482265052073
16900,5945.129091046493
16901,6236.904640543404
16902,6182.331645279609
16903,6878.63091828085
16904,5373.282980778178
16905,8214.126255707404
16906,5974.0164064757655
16907,4067.724971898607
16908,7107.631929289341
16909,5387.529851419165
16910,7498.818185069703
16911,7624.831950136642
16912,5885.762784298939
16913,5012.435494943229
16914,4910.589302231015
16915,3989.22062286343
16916,5797.4528718500505
16917,6064.713433937493
16918,5628.704993502378
16919,7192.644224433377
16920,3255.071009139906
16921,6659.022691090366
16922,6478.350407088551
16923,3156.91516118896
16924,2934.6773310790427
16925,4010.200299064948
16926,3712.4263116626144
16927,3594.3802542008366
16928,7274.6762349858545
16929,6126.559235030744
16930,5306.089696303613
16931,4435.53213317606
16932,6779.992085124989
16933,6800.335960156471
16934,4451.148806411557
16935,5432.473882291522
16936,5819.066384014326
16937,5690.8210133075845
16938,5370.285356255639
16939,7247.68786992035
16940,7273.972413756128
16941,3752.601943730634
16942,5351.86859175898
16943,6142.557519751173
16944,4828.999053499876
16945,5764.761876358708
16946,5636.81920846978
16947,6638.822882072376
16948,7011.888088114547
16949,6114.837731719152
16950,3695.371537925682
16951,7542.16006490685
16952,6722.4463259546565
16953,4592.990930756701
16954,5156.3393813343355
16955,5949.0289167668425
16956,5770.802650495953
16957,6981.0128057641705
16958,6220.649774053438
16959,7105.003559045629
16960,5682.418241359378
16961,7353.85405178882
16962,7001.900648671884
16963,6651.021683928671
16964,3491.1929086573473
16965,6238.566210850784
16966,5107.858589378897
16967,7076.555890228742
16968,6484.727676585801
16969,6288.30366808683
16970,5482.018276827387
16971,7461.9687155198935
16972,5784.669509299373
16973,5753.7382238893
16974,5355.052677002427
16975,7525.6539283948605
16976,7429.823500336749
16977,6953.487262858855
16978,6287.441850859284
16979,4791.726958109621
16980,6639.500555677337
16981,7889.082410906155
16982,7218.568373454618
16983,6493.395466973613
16984,6066.089710445291
16985,8172.160588714367
16986,5142.692987394765
16987,7216.7635904846375
16988,3948.425121264159
16989,5748.028403540051
16990,6544.174760718306
16991,4030.4263932969893
16992,4380.954542439738
16993,5367.493624911573
16994,6175.850793685141
16995,4073.8196057537325
16996,6860.558905592954
16997,5639.459497469614
16998,4561.265146641684
16999,7437.869088208428
17000,6361.245835659392
17001,6153.045196501422
17002,7708.369945311542
17003,6994.534261264135
17004,5078.029314054549
17005,7072.13175131336
17006,5418.481133758939
17007,3478.3282704234757
17008,4052.419494214002
17009,5778.084394088363
17010,7903.515941126852
17011,5684.710343916302
17012,7897.036156165673
17013,3921.197930814508
17014,5539.164907386976
17015,7394.305137521676
17016,6533.076710479504
17017,7315.956719415289
17018,6210.307387737499
17019,6581.306429774176
17020,7118.9009423939115
17021,7164.449997609785
17022,6394.345743959459
17023,5862.807960718839
17024,7057.577553161745
17025,5736.781214260225
17026,4479.875060425372
17027,5416.8807943164675
17028,5590.776078752722
17029,6695.960487970956
17030,7554.237800701658
17031,4898.463568542354
17032,6076.7922852217725
17033,7876.522492190154
17034,5601.25067128505
17035,7795.142211715562
17036,3334.9485842478985
17037,7209.965610740578
17038,6671.242703374048
17039,4216.98605727562
17040,6099.899731723578
17041,6763.989751576257
17042,6393.5862472162735
17043,6879.859987960331
17044,6431.015755832434
17045,6490.825009175055
17046,4696.252664876027
17047,4929.351397352395
17048,6278.3485405692345
17049,6956.592647986263
17050,5634.649189468065
17051,6907.457250052954
17052,6582.587244224395
17053,8251.472050939406
17054,5289.0388855112005
17055,7617.260905365454
17056,6012.4820667443055
17057,5815.377219743171
17058,4003.716921630113
17059,5779.631689343149
17060,7705.018156517453
17061,4955.512909677176
17062,5420.346838614017
17063,7391.435874561832
17064,7275.506004650268
17065,6964.833775971245
17066,5582.076479367896
17067,6549.583849522933
17068,7050.566497480113
17069,5364.13326121749
17070,4624.361787735918
17071,8177.858253297211
17072,7307.502242251545
17073,6347.335773123315
17074,7313.750767646181
17075,6868.450631104686
17076,6872.235705175202
17077,6580.0920742565795
17078,6423.924023937665
17079,5749.969340473333
17080,5263.369649994072
17081,5606.361202058416
17082,3148.37828104695
17083,5780.689038955144
17084,5668.928974802268
17085,6437.825688349132
17086,6453.612743501769
17087,5812.860216877418
17088,5767.393326650814
17089,7264.6714452680435
17090,4303.083497765772
17091,6083.252920364113
17092,6491.811849873098
17093,7397.067506284779
17094,8035.685974740491
17095,6393.86186949301
17096,6465.682494883372
17097,4051.056636331277
17098,7293.417263317364
17099,5343.333665430091
17100,8035.848317082488
17101,4535.927600466186
17102,6504.95036528493
17103,6400.3674845077785
17104,4160.432348531367
17105,7021.173251226372
17106,7290.363121742271
17107,7516.024979696634
17108,4876.342224647689
17109,6132.980810375059
17110,8205.258925827231
17111,4124.0864582287595
17112,7657.551127914592
17113,6614.741266241939
17114,4441.592123104119
17115,5662.939884039979
17116,5341.124723070357
17117,5325.468972800688
17118,6589.55700413259
17119,4119.6339389339
17120,4969.248176445582
17121,5386.699726283128
17122,5563.216357869114
17123,7470.171340720696
17124,5328.10243975001
17125,5658.374195774054
17126,6909.950016395708
17127,6467.465428407241
17128,2997.7640053129358
17129,4892.536365616573
17130,7794.277374292871
17131,7515.890784435137
17132,6781.630491039335
17133,6068.812007959743
17134,7696.802122839025
17135,5681.99460984037
17136,3896.4327078707342
17137,5136.283859179136
17138,7234.144694749889
17139,7435.26622062193
17140,6169.137908230767
17141,5752.617516386224
17142,8208.104919561998
17143,6384.471267824208
17144,6666.696749359609
17145,5500.829803888502
17146,5740.811667280328
17147,6307.5094325895825
17148,5416.2103260011445
17149,7339.398272308581
17150,6740.062812769601
17151,6964.722589925259
17152,3150.0094884542186
17153,7504.406389615918
17154,4277.447446265137
17155,6967.800368060812
17156,6451.692936434987
17157,5854.334362544729
17158,7322.848932816693
17159,6912.207588662639
17160,5585.645423493173
17161,6127.670706345673
